category,filename,line1_text,next_field_text
A_no_second_line,GEN_en-US_contact_example_04351.html,id31z address1 address address,id9042q country country **select-one
A_no_second_line,GEN_de-DE_contact_beispiel_01174.html,id7v container input straßenname hausnummer,idtfyy container input land **select-one
A_no_second_line,GEN_en-US_payment_examplelinkedin_04954.html,id9dgty idz7 main street name,id37th2 idzg1l 123 house number **number
A_no_second_line,GEN_de-DE_billing_beispielseite_05278.html,idv8 container input straße,idbpgb container input hausnummer
A_no_second_line,GEN_en-GB_registration_example_03819.html,idsq3b container input 123 main street street address a,idfq container input enter your city city
A_no_second_line,GEN_de-DE_checkout_beispielseite_02967.html,id1ef container input zusätzliche adresse,idk2 container input stadt
A_no_second_line,GEN_it-IT_registration_esempio_04372.html,idu6 container input inserisci nome della via via,ido1o container input inserisci tuo nome come pr
A_no_second_line,GEN_en-US_checkout_example_02979.html,idre7 id5f street address,idvd idrie additional address info
A_no_second_line,GEN_de-DE_payment_beispielseite_00628.html,idsq3 container input straßenname,id5gps6 container input hausnummer **number
A_no_second_line,GEN_nl-NL_registration_voorbeeldsite_05858.html,iddrah0 container input voer straatnaam straatnaam,
A_no_second_line,GEN_es-ES_billing_facturacionejemp_00956.html,id5k8d container input nombre calle,
A_no_second_line,GEN_da-DK_registration_eksempel_01849.html,idbi street indtast gadenavn gadenavn,
A_no_second_line,GEN_en-US_registration_example_05759.html,id9r6yj container input apt suite bldg optional address,idty1rz container input 90210 zip code again **n
A_no_second_line,GEN_nl-NL_registration_voorbeeldsite_03328.html,idk9ch container input voer straatnaam,
A_no_second_line,GEN_de-DE_checkout_beispielseite_05328.html,idmnkoy id4z straße,idoq1ni idpo8 hausnummer
A_no_second_line,GEN_de-DE_contact_beispielseite_02392.html,ideml strasse straße,idryrkw number steueridentifikationsnummer nik r
A_no_second_line,GEN_en-US_billing_example_05351.html,idbg3 idzqffj address type **select-one,idf0pao idxtnew street address address
A_no_second_line,GEN_de-DE_payment_beispielseite_00402.html,idhhqpu container input adresse adresse,ido9q container input bitte geben sie ihre vorwa
A_no_second_line,GEN_en-US_contact_example_03779.html,id0u idzdrnb street name,idfs idpkl0 city name
A_no_second_line,GEN_en-US_contact_example_02312.html,idf4ooq street name street name,idelrim country country **select-one
A_no_second_line,GEN_de-DE_checkout_beispielwebseite_00718.html,idq5s container input straßenadresse,id21hrt container input stadt
A_no_second_line,GEN_it-IT_payment_esempio_05316.html,id9b street name inserisci tuo indirizzo indirizzo fatt,
A_no_second_line,GEN_en-US_billing_example_00477.html,idxpz container input 123 main street address,idir container input 90210 zip code
A_no_second_line,GEN_en-US_shipping_example_00894.html,ids5 container input street address,idrtd container input house number **number
A_no_second_line,GEN_nl-NL_contact_voorbeeldsite_03351.html,idph address line1 straat huisnummer,idsiy town voer woonplaats
A_no_second_line,GEN_en-GB_contact_example_01467.html,idfnq8p idubo street name,idclcc id7885k tax identification number nin pas
A_no_second_line,GEN_es-ES_contact_ejemplo_05748.html,idmjkq0 strasse9 nombre calle,
A_no_second_line,GEN_en-GB_billing_example_05242.html,idrx9f idp9jr street name,idop8gp idkwx house number **number
A_no_second_line,GEN_en-GB_billing_example_05242.html,id1amb idcwx0 street name,idhfa idrg house number **number
A_no_second_line,GEN_de-DE_registration_example_03025.html,idvb idkbq adresse zeile,id90ym idk8qqx postleitzahl zweite eingabe
A_no_second_line,GEN_de-DE_billing_beispielseite_04376.html,idrst17 idrgz3 straße,idl9 idb9x hausnummer
A_no_second_line,GEN_ro-RO_payment_exempluplatit_02783.html,idffb idib74 introdu numele străzii strada,
A_no_second_line,GEN_de-DE_shipping_fiktivewebsite_02976.html,idbqr6 strasse lieferung per kurier ihre adresse mit de,ida6p house number hausnummer
A_no_second_line,GEN_en-US_payment_example_02463.html,idjm6c street name enter street avenue name street aven,idj4q number enter house number number
A_no_second_line,GEN_de-DE_contact_beispielseite_01468.html,id4d7 street name straße,id8pf tax steuer nik reisepassnummer
A_no_second_line,GEN_nl-NL_contact_voorbeeldsite_03977.html,id0qmc street vul straatnaam straatnaam,id2lb locality vul plaats plaats
A_no_second_line,GEN_de-DE_billing_beispielseite_01158.html,idqv72q strasse9 setzen sie den pin den genauen abholor,idkyx hausnummer straße
A_no_second_line,GEN_en-GB_billing_example_01523.html,id0mx container input please specify the exact pickup l,id2xt container input street name
A_no_second_line,GEN_ro-RO_profile_exemplu_02663.html,idh0ff idxnwbe introduceți numele străzii,
A_no_second_line,GEN_en-US_shipping_example_00708.html,idfyq strasse6 street name,idms3 street number house number
A_no_second_line,GEN_en-US_shipping_example_00708.html,idvzq street name billing street name,idfssn number billing house number
A_no_second_line,GEN_en-US_shipping_examplelocal_02066.html,idxod87 id3v street address,idfdfe idttfg house number
A_no_second_line,GEN_en-US_shipping_examplelocal_02066.html,ida8h8q id04gcn street address,idec2q id6z1 house number
A_no_second_line,GEN_nb-NO_billing_example_03138.html,idn8c street name3 knavensvingen gate,
A_no_second_line,GEN_en-GB_payment_example_04093.html,idr0 container input address,idpwfnf container input postcode
A_no_second_line,GEN_en-GB_contact_example_00492.html,iddh container input 123 main street address,iduu container input country **select-one
A_no_second_line,GEN_de-DE_billing_beispielwebsite_00359.html,idet street name straße,id7uut8 number hausnummer
A_no_second_line,GEN_de-DE_billing_beispielwebsite_00359.html,ids5w4 street straße unternehmensadresse,idoel3t street number hausnummer unternehmensadr
A_no_second_line,GEN_en-US_contact_example_03109.html,id82 street name street name,idln4 number tax identification number number pa
A_no_second_line,GEN_de-DE_shipping_beispiel_02248.html,idjm3 container input straße,id7ahr container input hausnummer **number
A_no_second_line,GEN_en-GB_checkout_example_01632.html,idrfxu strasse enter your street name street name,idar hausnummer enter your house number house nu
A_no_second_line,GEN_de-DE_payment_beispielseite_03215.html,id9t8p address line19 adresse,idgvc2 country code ländervorwahl **tel
A_no_second_line,GEN_fr-FR_checkout_exemple_00272.html,idtxhb1 idih4 nom rue nom rue,idgk idsu2e5 votre ville ville
A_no_second_line,GEN_en-US_contact_example_05012.html,idqrfb idsuuq street name,id9ge idf4x3 house number
A_no_second_line,GEN_de-AT_payment_linkedin_03421.html,id4rw idzrw2 straßenname eingeben straßenname,iddjs idc4934 hausnummer eingeben hausnummer **n
A_no_second_line,GEN_en-GB_shipping_example_03541.html,idlg street2 street name,id4b5 number7 house number **number
A_no_second_line,GEN_en-US_payment_example_04892.html,idqz street name enter your street name,iddomk9 house number enter your house number
A_no_second_line,GEN_en-US_checkout_example_01312.html,idadb strasse street name,idi9 house number5 house number
A_no_second_line,GEN_en-US_shipping_www_01995.html,idpqyt3 street name enter your street name delivery add,idxr0 street number enter your house number hous
A_no_second_line,CC_commoncrawl_6693b2cd.html,wpforms 2514 field wpforms fields strasse,wpforms 2514 field wpforms fields plz
A_no_second_line,CC_commoncrawl_9d7e00cf.html,street street straat straat,number number huisnummer huisnummer
A_no_second_line,CC_commoncrawl_34b792ba.html,mip3 mip3 straatnaam,mip4 mip4 persoonsnaam
A_no_second_line,CC_consumoresponde_467e1b2a.html,nom via nom via nombre vía,cpostal cpostal código postal
A_no_second_line,CC_deubnerrecht_fc909827.html,strasse strasse straße str hausnr,hausnummer hausnummer hausnummer
A_no_second_line,CC_commoncrawl_5b6d47a3.html,form field field c084199 form fields field c084199 stra,form field field 7e0c01d form fields field 7e0c0
A_no_second_line,CC_commoncrawl_de738fda.html,form field field c084199 form fields field c084199 stra,form field field 7e0c01d form fields field 7e0c0
A_no_second_line,CC_boorberg_83fb5e16.html,ctl00 content place holder main encyclopedias abonnemen,ctl00 content place holder main encyclopedias ab
A_no_second_line,CC_commoncrawl_c07754a3.html,input input straat straat,input input woonplaats woonplaats
A_no_second_line,CC_commoncrawl_5603bc42.html,straat,plaats
A_no_second_line,CC_commoncrawl_af0059b5.html,input input name der straße,input input hausnummer
A_no_second_line,EN_www.jbox.com.html,billing street2 billing street,billing city billing city city
A_no_second_line,EN_www.jbox.com.html,shipping street2 shipping street,shipping city shipping city city
A_no_second_line,RU_36.html,paa street paa street улица,paa street number paa street number улица номер
A_no_second_line,QA_AT_www.mueller.at.html,delivery address street street,delivery address house houser
A_no_second_line,EN_www.store.volusion.com.html,street address2 billing address2 street address,city billing city city city
A_no_second_line,EN_www.imaonlinestore.com.html,dnn ctr2165 dnnweb control container ctl00 checkout pay,dnn ctr2165 dnnweb control container ctl00 check
A_no_second_line,EN_www.imaonlinestore.com.html,dnn ctr2165 dnnweb control container ctl00 checkout pay,dnn ctr2165 dnnweb control container ctl00 check
A_no_second_line,QA_ES_www.santafixie.com.html,lt5 rne0 street dirección line,so4 x42 country país **select-one
A_no_second_line,QA_ES_www.santafixie.com.html,ust8 street dirección line,exrdbs9 country país **select-one
A_no_second_line,QA_BE_www.gamma.be.html,billing address street straat,billing address street number huisnummer
A_no_second_line,EN_B131a.html,billing line1 be42e1bb 6a1f 4d7a a2a8 34a687e24488 bill,billing postal code ef888880 33c4 4f76 b348 3b45
A_no_second_line,QA_CZ_www.sportisimo.cz.html,customer street customer street street and,customer city customer city the city
A_no_second_line,QA_BR_www.netshoes.com.br.html,street name endereço,street number número
A_no_second_line,id.html,guest additional address delivery guest additional addr,search zone shipping delivery typeahead shipping
A_no_second_line,RS_exterra.html,billing address billing address ulica kućni broj ulica ,billing city billing city grad
A_no_second_line,QA_PL_pl.ecco.com.html,delivery address street name delivery address street na,delivery address postal code delivery address po
A_no_second_line,QA_AT_www.cyberport.at.html,billing form model address1 sample road street,billing form model street number 123 house numbe
A_no_second_line,QA_BG_techmart.bg.html,address address address address,user street number user street number street num
A_no_second_line,QA_GR_www.e-food.gr.html,address confirm form street address confirm form street,address edit form street number address edit for
A_no_second_line,QA_DE_www.jack-wolfskin.de.html,jwsdw checkout billing address street name street straß,jwsdw checkout billing address house number hous
A_no_second_line,QA_DE_www.jack-wolfskin.de.html,jwsdw checkout alt deliver address street name street s,jwsdw checkout alt deliver address house number 
A_no_second_line,QA_HU_www.4home.hu.html,invoice street invoice street utca,invoice street number invoice street number házs
A_no_second_line,QA_HU_www.4home.hu.html,delivery street delivery street utca,delivery street number delivery street number há
A_no_second_line,QA_RS_www.lilly.rs.html,street street street street,street street number number
A_no_second_line,QA_RU_www.maxidom.ru.html,register org street register org street улица,register org house register org house дом
A_no_second_line,QA_SE_www.elgiganten.se.html,street street,zip postcode xxxxx **number
A_no_second_line,QA_SE_www.elgiganten.se.html,street street,zip postcode xxxxx **number
A_no_second_line,QA_DE_www.philips.de.html,delivery line1 delivery line1 adresse,delivery house number delivery house number haus
A_no_second_line,QA_SK_www.kaufland.sk.html,address form delivery street address form delivery stre,address form delivery housenumber address form d
A_no_second_line,QA_SK_www.kaufland.sk.html,address form billing street address form billing street,address form billing housenumber address form bi
A_no_second_line,QA_SK_www.lidl.sk.html,street street street,house number house number house number
A_no_second_line,QA_SK_www.lidl.sk.html,street street street,house number house number house number
A_no_second_line,QA_AR_www.buscalibre.com.ar.html,direccion calle direccion calle calle avenida,direccion numero direccion numero numero
A_no_second_line,QA_EG_uae.sharafdg.com.html,shipping address shipping address street name building ,please enter your address
A_no_second_line,QA_FI_www.masku.com.html,address osoite osoite,postal code postinumero postinumero
A_no_second_line,QA_AR_www.vea.com.ar.html,calle ejemplo calle calle,numero ejemplo número **number
A_no_second_line,QA_HU_www.douglas.hu.html,r1u billing address street name utca utca utca,r1v billing address street number házszám házszá
A_no_second_line,QA_MX_shopee.com.mx.html,nombre calle nombre calle,exterior exterior
A_no_second_line,QA_RO_epantofi.ro.html,billing street street strada strada,billing street street numărul casei numărul case
A_no_second_line,nl.html,street street straat,city city plaatsnaam
A_no_second_line,QA_FI_www.veikonkone.fi.html,lb4 xbf2 street katuosoite,ttxdkov country maa **select-one
A_no_second_line,QA_CZ_www.kaufland.cz.html,address form delivery street address form delivery stre,address form delivery housenumber address form d
A_no_second_line,QA_FI_www.partioaitta.fi.html,invoice address street billing address view model invoi,invoice address street number billing address vi
A_no_second_line,QA_ES_www.primor.eu.html,shipping street street dirección dirección,shipping country country país **select-one
A_no_second_line,QA_PL_www.mohito.com.html,shipping street name street name ulica,shipping street number street number domu mieszk
A_no_second_line,QA_IT_www.philips.it.html,delivery line1 delivery line1 indirizzo,delivery house number delivery house number nume
A_no_second_line,QA_ID_www.ubuy.co.id.html,billing address street billing address street jalan,billing idnumber billing idnumber nomor pokok wa
A_no_second_line,QA_BE_www.douglas.be.html,r18 billing address street name street street street,r19 billing address street number house number h
A_no_second_line,QA_DK_www.dataworld.dk.html,wiz checkout ctl00 billing contact ctl00 cce contact ac,wiz checkout ctl00 billing contact ctl00 cce con
A_no_second_line,b_duplicate_fields_3.html,address address,organization organization
A_no_second_line,b_duplicate_fields_3.html,organization organization,city city
A_no_second_line,b_label_rules_1.html,test1 sender address,test2 sender address
A_no_second_line,b_parse_street_address_fields_6.html,straße nummer,
A_no_second_line,b_duplicate_fields_2.html,address address,organization organization
A_no_second_line,b_duplicate_fields_2.html,organization organization,city city
A_no_second_line,b_parse_name_fields_9.html,address name endereço,house number número
A_no_second_line,b_parse_tel_fields_1.html,address line1,tel **tel
A_no_second_line,b_duplicate_fields_15.html,address address,postalcode postal code
A_no_second_line,b_duplicate_fields_15.html,address address,postalcode postal code
A_no_second_line,b_Staples_2.html,one auto complete address1 shipping address,email email address
A_no_second_line,b_duplicate_fields_5.html,address address,organization organization
A_no_second_line,b_duplicate_fields_5.html,organization organization,city city
A_no_second_line,b_parse_street_address_fields_1.html,addr,addr
A_no_second_line,b_parse_street_address_fields_1.html,addr,addr
A_no_second_line,b_parse_street_address_fields_1.html,addr,
A_no_second_line,b_duplicate_fields_4.html,address address,organization organization
A_no_second_line,b_duplicate_fields_4.html,organization organization,city city
A_no_second_line,b_duplicate_fields_8.html,address address,
A_no_second_line,b_duplicate_fields_7.html,address address,
A_no_second_line,b_parse_tel_fields_2.html,address line1,**tel
