category,filename,line1_text,next_field_text
A_no_second_line,b_duplicate_fields_4.html,organization organization,city city
A_no_second_line,b_duplicate_fields_8.html,address address,
A_no_second_line,b_duplicate_fields_7.html,address address,
A_no_second_line,b_parse_tel_fields_2.html,address line1,**tel
A_no_second_line,b_Staples_1.html,one auto complete address1 shipping address,email email address
A_no_second_line,b_duplicate_fields_1.html,address address,organization organization
A_no_second_line,b_duplicate_fields_1.html,organization organization,city city
A_no_second_line,b_country_rules_1.html,strasse,postal
A_no_second_line,b_parse_street_address_fields_4.html,address line1,email
B_second_line_mislabeled,EN_www.jbox.com.html,shipping street1 shipping street street address,shipping street2 shipping street
B_second_line_mislabeled,QA_IT_www.adidas.it.html,shipping address address1 shipping address address1 ind,shipping address address2 shipping address addre
B_second_line_mislabeled,QA_FR_www.aliexpress.us.html,street,apt suite unit etc optional please enter address
B_second_line_mislabeled,QA_ES_www.calvinklein.es.html,address1 checkout sform address1 calle calle calle,address2 checkout sform address2 número casa núm
B_second_line_mislabeled,id.html,guest address delivery guest address delivery masukkan ,guest additional address delivery guest addition
B_second_line_mislabeled,QA_NZ_www.farmers.co.nz.html,webform address1 webform address1 start typing your add,webform address2 webform address2 suburb
B_second_line_mislabeled,QA_NZ_www.farmers.co.nz.html,billing address1 billing address1 start typing your add,billing address2 billing address2 suburb
B_second_line_mislabeled,QA_BE_nl.vidaxl.be.html,shipping address onedefault dwfrm shipping shipping add,shipping address twodefault dwfrm shipping shipp
B_second_line_mislabeled,QA_BE_nl.vidaxl.be.html,billing address one dwfrm billing address fields addres,billing address two dwfrm billing address fields
B_second_line_mislabeled,QA_GR_shopflix.gr.html,address1 step two home address address1 street road,address2 step two home address address2 number n
B_second_line_mislabeled,QA_BE_be.tommy.com.html,address1 checkout sform address1 straat straat straat,address2 checkout sform address2 huisnummer toev
B_second_line_mislabeled,QA_HU_checkout.myprotein.hu.html,delivery street name delivery address street name utcan,delivery address line delivery address address l
